card_E_ts,card_E_v,card_I_ts,card_I_v,card_EP_ts,card_EP_v,jaccard_sim___E,overlap_sim___E,norm_w_int_sim___E,int_card___E,union_card___E,jaccard_sim___I,overlap_sim___I,norm_w_int_sim___I,int_card___I,union_card___I,jaccard_sim___P,overlap_sim___P,norm_w_int_sim___P,int_card___P,union_card___P,jaccard_sim___EP,overlap_sim___EP,norm_w_int_sim___EP,int_card___EP,union_card___EP,Y
-0.7699115044247787,-0.7374631268436578,-1.0,-1.0,-0.7699115044247787,-0.7374631268436578,-0.858974358974359,-0.717948717948718,-0.752808988764045,-0.967551622418879,-0.7113783533765032,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.858974358974359,-0.717948717948718,-0.752808988764045,-0.967551622418879,-0.7113783533765032,0.0
-0.7699115044247787,-0.9144542772861357,-1.0,-1.0,-0.7699115044247787,-0.9144542772861357,-0.8811881188118812,-0.5862068965517242,-0.8461538461538461,-0.9823008849557522,-0.81313598519889,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8811881188118812,-0.5862068965517242,-0.8461538461538461,-0.9823008849557522,-0.81313598519889,0.0
-0.7699115044247787,-0.8407079646017699,-1.0,-1.0,-0.7699115044247787,-0.8407079646017699,-0.7815126050420168,-0.5185185185185186,-0.6666666666666667,-0.9616519174041298,-0.7798334875115633,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7815126050420168,-0.5185185185185186,-0.6666666666666667,-0.9616519174041298,-0.7798334875115633,0.0
-0.7699115044247787,-0.9528023598820059,-1.0,-1.0,-0.7699115044247787,-0.9528023598820059,-0.9565217391304348,-0.75,-0.9487179487179487,-0.9941002949852508,-0.8297872340425532,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9565217391304348,-0.75,-0.9487179487179487,-0.9941002949852508,-0.8297872340425532,0.0
-0.7699115044247787,-0.5988200589970502,-1.0,-1.0,-0.7699115044247787,-0.5988200589970502,-0.8916256157635468,-0.717948717948718,-0.8382352941176471,-0.967551622418879,-0.6244218316373729,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8916256157635468,-0.717948717948718,-0.8382352941176471,-0.967551622418879,-0.6244218316373729,0.0
-0.7699115044247787,-0.7846607669616519,-1.0,-1.0,-0.7699115044247787,-0.7846607669616519,-0.8581560283687943,-0.726027397260274,-0.7435897435897436,-0.9705014749262537,-0.7391304347826086,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8581560283687943,-0.726027397260274,-0.7435897435897436,-0.9705014749262537,-0.7391304347826086,0.0
-0.7699115044247787,-0.6666666666666667,-1.0,-1.0,-0.7699115044247787,-0.6666666666666667,-0.8539325842696629,-0.6666666666666667,-0.7699115044247787,-0.9616519174041298,-0.6706753006475485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8539325842696629,-0.6666666666666667,-0.7699115044247787,-0.9616519174041298,-0.6706753006475485,0.0
-0.7699115044247787,-0.7699115044247787,-1.0,-1.0,-0.7699115044247787,-0.7699115044247787,1.0,1.0,1.0,-0.7699115044247787,-0.8556891766882516,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-0.7699115044247787,-0.8556891766882516,0.0
-0.7699115044247787,-0.6430678466076696,-1.0,-1.0,-0.7699115044247787,-0.6430678466076696,-0.8829787234042553,-0.717948717948718,-0.8181818181818181,-0.967551622418879,-0.6521739130434783,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8829787234042553,-0.717948717948718,-0.8181818181818181,-0.967551622418879,-0.6521739130434783,0.0
-0.7699115044247787,-0.8702064896755162,-1.0,-1.0,-0.7699115044247787,-0.8702064896755162,-0.9322033898305084,-0.8181818181818181,-0.8974358974358975,-0.9882005899705015,-0.7816836262719704,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9322033898305084,-0.8181818181818181,-0.8974358974358975,-0.9882005899705015,-0.7816836262719704,0.0
-0.7699115044247787,-0.6312684365781711,-1.0,-1.0,-0.7699115044247787,-0.6312684365781711,-0.9494949494949495,-0.8717948717948718,-0.92,-0.9852507374631269,-0.633672525439408,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9494949494949495,-0.8717948717948718,-0.92,-0.9852507374631269,-0.633672525439408,0.0
-0.7699115044247787,-0.9528023598820059,-1.0,-1.0,-0.7699115044247787,-0.9528023598820059,-0.9565217391304348,-0.75,-0.9487179487179487,-0.9941002949852508,-0.8297872340425532,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9565217391304348,-0.75,-0.9487179487179487,-0.9941002949852508,-0.8297872340425532,0.0
-0.7699115044247787,-0.9351032448377581,-1.0,-1.0,-0.7699115044247787,-0.9351032448377581,-0.8947368421052632,-0.5454545454545454,-0.8717948717948718,-0.9852507374631269,-0.8242368177613321,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8947368421052632,-0.5454545454545454,-0.8717948717948718,-0.9852507374631269,-0.8242368177613321,0.0
-0.7699115044247787,-0.5988200589970502,-1.0,-1.0,-0.7699115044247787,-0.5988200589970502,-0.8916256157635468,-0.717948717948718,-0.8382352941176471,-0.967551622418879,-0.6244218316373729,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8916256157635468,-0.717948717948718,-0.8382352941176471,-0.967551622418879,-0.6244218316373729,0.0
-0.7699115044247787,-0.831858407079646,-1.0,-1.0,-0.7699115044247787,-0.831858407079646,-0.73109243697479,-0.4385964912280702,-0.5897435897435898,-0.9528023598820059,-0.7798334875115633,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.73109243697479,-0.4385964912280702,-0.5897435897435898,-0.9528023598820059,-0.7798334875115633,0.0
-0.7699115044247787,-0.5988200589970502,-1.0,-1.0,-0.7699115044247787,-0.5988200589970502,-0.8916256157635468,-0.717948717948718,-0.8382352941176471,-0.967551622418879,-0.6244218316373729,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8916256157635468,-0.717948717948718,-0.8382352941176471,-0.967551622418879,-0.6244218316373729,0.0
-0.7699115044247787,-0.7846607669616519,-1.0,-1.0,-0.7699115044247787,-0.7846607669616519,-0.8581560283687943,-0.726027397260274,-0.7435897435897436,-0.9705014749262537,-0.7391304347826086,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8581560283687943,-0.726027397260274,-0.7435897435897436,-0.9705014749262537,-0.7391304347826086,0.0
-0.7699115044247787,-0.7374631268436578,-1.0,-1.0,-0.7699115044247787,-0.7374631268436578,-0.858974358974359,-0.717948717948718,-0.752808988764045,-0.967551622418879,-0.7113783533765032,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.858974358974359,-0.717948717948718,-0.752808988764045,-0.967551622418879,-0.7113783533765032,0.0
-0.7699115044247787,-0.8702064896755162,-1.0,-1.0,-0.7699115044247787,-0.8702064896755162,-0.9322033898305084,-0.8181818181818181,-0.8974358974358975,-0.9882005899705015,-0.7816836262719704,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9322033898305084,-0.8181818181818181,-0.8974358974358975,-0.9882005899705015,-0.7816836262719704,0.0
-0.7699115044247787,-0.8702064896755162,-1.0,-1.0,-0.7699115044247787,-0.8702064896755162,-0.9322033898305084,-0.8181818181818181,-0.8974358974358975,-0.9882005899705015,-0.7816836262719704,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9322033898305084,-0.8181818181818181,-0.8974358974358975,-0.9882005899705015,-0.7816836262719704,0.0
-0.7699115044247787,-0.6607669616519174,-1.0,-1.0,-0.7699115044247787,-0.6607669616519174,-0.8907103825136612,-0.7435897435897436,-0.8260869565217391,-0.9705014749262537,-0.6614246068455134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8907103825136612,-0.7435897435897436,-0.8260869565217391,-0.9705014749262537,-0.6614246068455134,0.0
-0.7699115044247787,-0.7315634218289085,-1.0,-1.0,-0.7699115044247787,-0.7315634218289085,-0.8875,-0.7692307692307692,-0.8021978021978022,-0.9734513274336283,-0.7039777983348752,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8875,-0.7692307692307692,-0.8021978021978022,-0.9734513274336283,-0.7039777983348752,0.0
-0.7699115044247787,-0.9528023598820059,-1.0,-1.0,-0.7699115044247787,-0.9528023598820059,-0.9565217391304348,-0.75,-0.9487179487179487,-0.9941002949852508,-0.8297872340425532,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9565217391304348,-0.75,-0.9487179487179487,-0.9941002949852508,-0.8297872340425532,0.0
-0.7699115044247787,-0.9351032448377581,-1.0,-1.0,-0.7699115044247787,-0.9351032448377581,-0.8494623655913979,-0.36363636363636365,-0.8205128205128205,-0.9793510324483776,-0.8279370952821461,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8494623655913979,-0.36363636363636365,-0.8205128205128205,-0.9793510324483776,-0.8279370952821461,0.0
-0.7699115044247787,-0.7699115044247787,-1.0,-1.0,-0.7699115044247787,-0.7699115044247787,1.0,1.0,1.0,-0.7699115044247787,-0.8556891766882516,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-0.7699115044247787,-0.8556891766882516,0.0
-0.7699115044247787,-0.9557522123893806,-1.0,-1.0,-0.7699115044247787,-0.9557522123893806,-0.9333333333333333,-0.6,-0.9230769230769231,-0.9911504424778761,-0.8334875115633673,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333333,-0.6,-0.9230769230769231,-0.9911504424778761,-0.8334875115633673,0.0
-0.7699115044247787,-0.6578171091445428,-1.0,-1.0,-0.7699115044247787,-0.6578171091445428,-0.856353591160221,-0.6666666666666667,-0.7758620689655172,-0.9616519174041298,-0.6651248843663274,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.856353591160221,-0.6666666666666667,-0.7758620689655172,-0.9616519174041298,-0.6651248843663274,0.0
-0.7699115044247787,-0.9144542772861357,-1.0,-1.0,-0.7699115044247787,-0.9144542772861357,-0.8811881188118812,-0.5862068965517242,-0.8461538461538461,-0.9823008849557522,-0.81313598519889,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8811881188118812,-0.5862068965517242,-0.8461538461538461,-0.9823008849557522,-0.81313598519889,0.0
-0.7699115044247787,-0.6312684365781711,-1.0,-1.0,-0.7699115044247787,-0.6312684365781711,-0.9494949494949495,-0.8717948717948718,-0.92,-0.9852507374631269,-0.633672525439408,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9494949494949495,-0.8717948717948718,-0.92,-0.9852507374631269,-0.633672525439408,0.0
-0.7699115044247787,-0.6578171091445428,-1.0,-1.0,-0.7699115044247787,-0.6578171091445428,-0.856353591160221,-0.6666666666666667,-0.7758620689655172,-0.9616519174041298,-0.6651248843663274,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.856353591160221,-0.6666666666666667,-0.7758620689655172,-0.9616519174041298,-0.6651248843663274,0.0
-0.7699115044247787,-0.7699115044247787,-1.0,-1.0,-0.7699115044247787,-0.7699115044247787,1.0,1.0,1.0,-0.7699115044247787,-0.8556891766882516,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-0.7699115044247787,-0.8556891766882516,0.0
-0.7699115044247787,-0.6666666666666667,-1.0,-1.0,-0.7699115044247787,-0.6666666666666667,-0.8539325842696629,-0.6666666666666667,-0.7699115044247787,-0.9616519174041298,-0.6706753006475485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8539325842696629,-0.6666666666666667,-0.7699115044247787,-0.9616519174041298,-0.6706753006475485,0.0
-0.7699115044247787,-0.5988200589970502,-1.0,-1.0,-0.7699115044247787,-0.5988200589970502,-0.8916256157635468,-0.717948717948718,-0.8382352941176471,-0.967551622418879,-0.6244218316373729,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8916256157635468,-0.717948717948718,-0.8382352941176471,-0.967551622418879,-0.6244218316373729,0.0
-0.7699115044247787,-0.640117994100295,-1.0,-1.0,-0.7699115044247787,-0.640117994100295,-0.927461139896373,-0.8205128205128205,-0.8852459016393442,-0.9793510324483776,-0.6429232192414431,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.927461139896373,-0.8205128205128205,-0.8852459016393442,-0.9793510324483776,-0.6429232192414431,0.0
-0.7699115044247787,-0.640117994100295,-1.0,-1.0,-0.7699115044247787,-0.640117994100295,-0.927461139896373,-0.8205128205128205,-0.8852459016393442,-0.9793510324483776,-0.6429232192414431,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.927461139896373,-0.8205128205128205,-0.8852459016393442,-0.9793510324483776,-0.6429232192414431,0.0
-0.7699115044247787,-0.640117994100295,-1.0,-1.0,-0.7699115044247787,-0.640117994100295,-0.927461139896373,-0.8205128205128205,-0.8852459016393442,-0.9793510324483776,-0.6429232192414431,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.927461139896373,-0.8205128205128205,-0.8852459016393442,-0.9793510324483776,-0.6429232192414431,0.0
-0.7699115044247787,-0.8702064896755162,-1.0,-1.0,-0.7699115044247787,-0.8702064896755162,-0.9322033898305084,-0.8181818181818181,-0.8974358974358975,-0.9882005899705015,-0.7816836262719704,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9322033898305084,-0.8181818181818181,-0.8974358974358975,-0.9882005899705015,-0.7816836262719704,0.0
-0.7699115044247787,-0.8407079646017699,-1.0,-1.0,-0.7699115044247787,-0.8407079646017699,-0.7815126050420168,-0.5185185185185186,-0.6666666666666667,-0.9616519174041298,-0.7798334875115633,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7815126050420168,-0.5185185185185186,-0.6666666666666667,-0.9616519174041298,-0.7798334875115633,0.0
-0.7699115044247787,-0.7846607669616519,-1.0,-1.0,-0.7699115044247787,-0.7846607669616519,-0.8581560283687943,-0.726027397260274,-0.7435897435897436,-0.9705014749262537,-0.7391304347826086,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8581560283687943,-0.726027397260274,-0.7435897435897436,-0.9705014749262537,-0.7391304347826086,0.0
-0.7699115044247787,-0.9528023598820059,-1.0,-1.0,-0.7699115044247787,-0.9528023598820059,-0.9565217391304348,-0.75,-0.9487179487179487,-0.9941002949852508,-0.8297872340425532,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9565217391304348,-0.75,-0.9487179487179487,-0.9941002949852508,-0.8297872340425532,0.0
-0.7699115044247787,-0.9557522123893806,-1.0,-1.0,-0.7699115044247787,-0.9557522123893806,-0.9333333333333333,-0.6,-0.9230769230769231,-0.9911504424778761,-0.8334875115633673,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333333,-0.6,-0.9230769230769231,-0.9911504424778761,-0.8334875115633673,0.0
-0.7699115044247787,-0.7846607669616519,-1.0,-1.0,-0.7699115044247787,-0.7846607669616519,-0.8581560283687943,-0.726027397260274,-0.7435897435897436,-0.9705014749262537,-0.7391304347826086,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8581560283687943,-0.726027397260274,-0.7435897435897436,-0.9705014749262537,-0.7391304347826086,0.0
-0.7699115044247787,-0.6430678466076696,-1.0,-1.0,-0.7699115044247787,-0.6430678466076696,-0.8829787234042553,-0.717948717948718,-0.8181818181818181,-0.967551622418879,-0.6521739130434783,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8829787234042553,-0.717948717948718,-0.8181818181818181,-0.967551622418879,-0.6521739130434783,0.0
-0.7699115044247787,-0.6430678466076696,-1.0,-1.0,-0.7699115044247787,-0.6430678466076696,-0.8829787234042553,-0.717948717948718,-0.8181818181818181,-0.967551622418879,-0.6521739130434783,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8829787234042553,-0.717948717948718,-0.8181818181818181,-0.967551622418879,-0.6521739130434783,0.0
-0.7699115044247787,-0.8407079646017699,-1.0,-1.0,-0.7699115044247787,-0.8407079646017699,-0.7815126050420168,-0.5185185185185186,-0.6666666666666667,-0.9616519174041298,-0.7798334875115633,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7815126050420168,-0.5185185185185186,-0.6666666666666667,-0.9616519174041298,-0.7798334875115633,0.0
-0.7699115044247787,-0.6666666666666667,-1.0,-1.0,-0.7699115044247787,-0.6666666666666667,-0.8539325842696629,-0.6666666666666667,-0.7699115044247787,-0.9616519174041298,-0.6706753006475485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8539325842696629,-0.6666666666666667,-0.7699115044247787,-0.9616519174041298,-0.6706753006475485,0.0
-0.7699115044247787,-0.8407079646017699,-1.0,-1.0,-0.7699115044247787,-0.8407079646017699,-0.7815126050420168,-0.5185185185185186,-0.6666666666666667,-0.9616519174041298,-0.7798334875115633,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7815126050420168,-0.5185185185185186,-0.6666666666666667,-0.9616519174041298,-0.7798334875115633,0.0
-0.7699115044247787,-0.7846607669616519,-1.0,-1.0,-0.7699115044247787,-0.7846607669616519,-0.8581560283687943,-0.726027397260274,-0.7435897435897436,-0.9705014749262537,-0.7391304347826086,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8581560283687943,-0.726027397260274,-0.7435897435897436,-0.9705014749262537,-0.7391304347826086,0.0
-0.7699115044247787,-0.831858407079646,-1.0,-1.0,-0.7699115044247787,-0.831858407079646,-0.73109243697479,-0.4385964912280702,-0.5897435897435898,-0.9528023598820059,-0.7798334875115633,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.73109243697479,-0.4385964912280702,-0.5897435897435898,-0.9528023598820059,-0.7798334875115633,0.0
-0.7699115044247787,-0.6666666666666667,-1.0,-1.0,-0.7699115044247787,-0.6666666666666667,-0.8539325842696629,-0.6666666666666667,-0.7699115044247787,-0.9616519174041298,-0.6706753006475485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8539325842696629,-0.6666666666666667,-0.7699115044247787,-0.9616519174041298,-0.6706753006475485,0.0
-0.7699115044247787,-0.5988200589970502,-1.0,-1.0,-0.7699115044247787,-0.5988200589970502,-0.8916256157635468,-0.717948717948718,-0.8382352941176471,-0.967551622418879,-0.6244218316373729,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8916256157635468,-0.717948717948718,-0.8382352941176471,-0.967551622418879,-0.6244218316373729,0.0
-0.7699115044247787,-0.9351032448377581,-1.0,-1.0,-0.7699115044247787,-0.9351032448377581,-0.8494623655913979,-0.36363636363636365,-0.8205128205128205,-0.9793510324483776,-0.8279370952821461,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8494623655913979,-0.36363636363636365,-0.8205128205128205,-0.9793510324483776,-0.8279370952821461,0.0
-0.7699115044247787,-0.6666666666666667,-1.0,-1.0,-0.7699115044247787,-0.6666666666666667,-0.8539325842696629,-0.6666666666666667,-0.7699115044247787,-0.9616519174041298,-0.6706753006475485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8539325842696629,-0.6666666666666667,-0.7699115044247787,-0.9616519174041298,-0.6706753006475485,0.0
-0.7699115044247787,-0.9528023598820059,-1.0,-1.0,-0.7699115044247787,-0.9528023598820059,-0.9565217391304348,-0.75,-0.9487179487179487,-0.9941002949852508,-0.8297872340425532,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9565217391304348,-0.75,-0.9487179487179487,-0.9941002949852508,-0.8297872340425532,0.0
-0.7699115044247787,-0.640117994100295,-1.0,-1.0,-0.7699115044247787,-0.640117994100295,-0.927461139896373,-0.8205128205128205,-0.8852459016393442,-0.9793510324483776,-0.6429232192414431,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.927461139896373,-0.8205128205128205,-0.8852459016393442,-0.9793510324483776,-0.6429232192414431,0.0
-0.7699115044247787,-0.8407079646017699,-1.0,-1.0,-0.7699115044247787,-0.8407079646017699,-0.7815126050420168,-0.5185185185185186,-0.6666666666666667,-0.9616519174041298,-0.7798334875115633,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7815126050420168,-0.5185185185185186,-0.6666666666666667,-0.9616519174041298,-0.7798334875115633,0.0
-0.7699115044247787,-0.7374631268436578,-1.0,-1.0,-0.7699115044247787,-0.7374631268436578,-0.858974358974359,-0.717948717948718,-0.752808988764045,-0.967551622418879,-0.7113783533765032,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.858974358974359,-0.717948717948718,-0.752808988764045,-0.967551622418879,-0.7113783533765032,0.0
-0.7699115044247787,-0.7374631268436578,-1.0,-1.0,-0.7699115044247787,-0.7374631268436578,-0.858974358974359,-0.717948717948718,-0.752808988764045,-0.967551622418879,-0.7113783533765032,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.858974358974359,-0.717948717948718,-0.752808988764045,-0.967551622418879,-0.7113783533765032,0.0
-0.7699115044247787,-0.9528023598820059,-1.0,-1.0,-0.7699115044247787,-0.9528023598820059,-0.9565217391304348,-0.75,-0.9487179487179487,-0.9941002949852508,-0.8297872340425532,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9565217391304348,-0.75,-0.9487179487179487,-0.9941002949852508,-0.8297872340425532,0.0
-0.7699115044247787,-0.831858407079646,-1.0,-1.0,-0.7699115044247787,-0.831858407079646,-0.73109243697479,-0.4385964912280702,-0.5897435897435898,-0.9528023598820059,-0.7798334875115633,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.73109243697479,-0.4385964912280702,-0.5897435897435898,-0.9528023598820059,-0.7798334875115633,0.0
-0.7699115044247787,-0.6578171091445428,-1.0,-1.0,-0.7699115044247787,-0.6578171091445428,-0.856353591160221,-0.6666666666666667,-0.7758620689655172,-0.9616519174041298,-0.6651248843663274,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.856353591160221,-0.6666666666666667,-0.7758620689655172,-0.9616519174041298,-0.6651248843663274,0.0
-0.7699115044247787,-0.7846607669616519,-1.0,-1.0,-0.7699115044247787,-0.7846607669616519,-0.8581560283687943,-0.726027397260274,-0.7435897435897436,-0.9705014749262537,-0.7391304347826086,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8581560283687943,-0.726027397260274,-0.7435897435897436,-0.9705014749262537,-0.7391304347826086,0.0
-0.7699115044247787,-0.6578171091445428,-1.0,-1.0,-0.7699115044247787,-0.6578171091445428,-0.856353591160221,-0.6666666666666667,-0.7758620689655172,-0.9616519174041298,-0.6651248843663274,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.856353591160221,-0.6666666666666667,-0.7758620689655172,-0.9616519174041298,-0.6651248843663274,0.0
-0.7699115044247787,-0.8407079646017699,-1.0,-1.0,-0.7699115044247787,-0.8407079646017699,-0.7815126050420168,-0.5185185185185186,-0.6666666666666667,-0.9616519174041298,-0.7798334875115633,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7815126050420168,-0.5185185185185186,-0.6666666666666667,-0.9616519174041298,-0.7798334875115633,0.0
-0.7699115044247787,-0.9557522123893806,-1.0,-1.0,-0.7699115044247787,-0.9557522123893806,-0.9333333333333333,-0.6,-0.9230769230769231,-0.9911504424778761,-0.8334875115633673,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333333,-0.6,-0.9230769230769231,-0.9911504424778761,-0.8334875115633673,0.0
-0.7699115044247787,-0.7699115044247787,-1.0,-1.0,-0.7699115044247787,-0.7699115044247787,1.0,1.0,1.0,-0.7699115044247787,-0.8556891766882516,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-0.7699115044247787,-0.8556891766882516,0.0
-0.9351032448377581,-0.6666666666666667,-1.0,-1.0,-0.9351032448377581,-0.6666666666666667,-0.9545454545454546,-0.7272727272727273,-0.9469026548672567,-0.9911504424778761,-0.755781683626272,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9545454545454546,-0.7272727272727273,-0.9469026548672567,-0.9911504424778761,-0.755781683626272,0.0
-0.9351032448377581,-0.9557522123893806,-1.0,-1.0,-0.9351032448377581,-0.9557522123893806,-0.7575757575757576,-0.4666666666666667,-0.6363636363636364,-0.9882005899705015,-0.938945420906568,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7575757575757576,-0.4666666666666667,-0.6363636363636364,-0.9882005899705015,-0.938945420906568,0.0
-0.9351032448377581,-0.6430678466076696,-1.0,-1.0,-0.9351032448377581,-0.6430678466076696,-0.9716312056737588,-0.8181818181818181,-0.9669421487603306,-0.9941002949852508,-0.7391304347826086,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9716312056737588,-0.8181818181818181,-0.9669421487603306,-0.9941002949852508,-0.7391304347826086,0.0
