card_E_ts,card_E_v,card_I_ts,card_I_v,card_EP_ts,card_EP_v,jaccard_sim___E,overlap_sim___E,norm_w_int_sim___E,int_card___E,union_card___E,jaccard_sim___I,overlap_sim___I,norm_w_int_sim___I,int_card___I,union_card___I,jaccard_sim___P,overlap_sim___P,norm_w_int_sim___P,int_card___P,union_card___P,jaccard_sim___EP,overlap_sim___EP,norm_w_int_sim___EP,int_card___EP,union_card___EP,Y
-0.19174041297935107,-0.7964601769911505,-1.0,-1.0,-0.19174041297935107,-0.7964601769911505,-0.8359621451104101,-0.24637681159420288,-0.8102189781021898,-0.9233038348082596,-0.41350601295097134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8359621451104101,-0.24637681159420288,-0.8102189781021898,-0.9233038348082596,-0.41350601295097134,0.0
-0.19174041297935107,-0.8348082595870207,-1.0,-1.0,-0.19174041297935107,-0.8348082595870207,-0.9310344827586207,-0.6071428571428572,-0.9197080291970803,-0.967551622418879,-0.4098057354301572,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9310344827586207,-0.6071428571428572,-0.9197080291970803,-0.967551622418879,-0.4098057354301572,0.0
-0.19174041297935107,-0.8377581120943953,-1.0,-1.0,-0.19174041297935107,-0.8377581120943953,-0.9565217391304348,-0.7454545454545455,-0.948905109489051,-0.9793510324483776,-0.4042553191489361,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9565217391304348,-0.7454545454545455,-0.948905109489051,-0.9793510324483776,-0.4042553191489361,0.0
-0.19174041297935107,-0.4542772861356932,-1.0,-1.0,-0.19174041297935107,-0.4542772861356932,-0.782608695652174,-0.5135135135135135,-0.6715328467153285,-0.8672566371681416,-0.23404255319148937,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.782608695652174,-0.5135135135135135,-0.6715328467153285,-0.8672566371681416,-0.23404255319148937,0.0
-0.19174041297935107,-0.8849557522123894,-1.0,-1.0,-0.19174041297935107,-0.8849557522123894,-0.954248366013072,-0.641025641025641,-0.948905109489051,-0.9793510324483776,-0.4338575393154487,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.954248366013072,-0.641025641025641,-0.948905109489051,-0.9793510324483776,-0.4338575393154487,0.0
-0.19174041297935107,-0.4542772861356932,-1.0,-1.0,-0.19174041297935107,-0.4542772861356932,-0.819477434679335,-0.5891891891891892,-0.7226277372262774,-0.887905604719764,-0.22109158186864009,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.819477434679335,-0.5891891891891892,-0.7226277372262774,-0.887905604719764,-0.22109158186864009,0.0
-0.19174041297935107,-0.19174041297935107,-1.0,-1.0,-0.19174041297935107,-0.19174041297935107,1.0,1.0,1.0,-0.19174041297935107,-0.49306197964847365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-0.19174041297935107,-0.49306197964847365,0.0
-0.19174041297935107,-0.4542772861356932,-1.0,-1.0,-0.19174041297935107,-0.4542772861356932,-0.782608695652174,-0.5135135135135135,-0.6715328467153285,-0.8672566371681416,-0.23404255319148937,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.782608695652174,-0.5135135135135135,-0.6715328467153285,-0.8672566371681416,-0.23404255319148937,0.0
-0.19174041297935107,-0.752212389380531,-1.0,-1.0,-0.19174041297935107,-0.752212389380531,-0.8753709198813057,-0.5,-0.8467153284671532,-0.9380530973451328,-0.3765032377428307,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8753709198813057,-0.5,-0.8467153284671532,-0.9380530973451328,-0.3765032377428307,0.0
-0.19174041297935107,-0.45722713864306785,-1.0,-1.0,-0.19174041297935107,-0.45722713864306785,-0.9229024943310657,-0.8152173913043479,-0.8759124087591241,-0.9498525073746312,-0.18408880666049954,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9229024943310657,-0.8152173913043479,-0.8759124087591241,-0.9498525073746312,-0.18408880666049954,0.0
-0.19174041297935107,-0.8348082595870207,-1.0,-1.0,-0.19174041297935107,-0.8348082595870207,-0.9310344827586207,-0.6071428571428572,-0.9197080291970803,-0.967551622418879,-0.4098057354301572,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9310344827586207,-0.6071428571428572,-0.9197080291970803,-0.967551622418879,-0.4098057354301572,0.0
-0.19174041297935107,-0.7964601769911505,-1.0,-1.0,-0.19174041297935107,-0.7964601769911505,-0.8359621451104101,-0.24637681159420288,-0.8102189781021898,-0.9233038348082596,-0.41350601295097134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8359621451104101,-0.24637681159420288,-0.8102189781021898,-0.9233038348082596,-0.41350601295097134,0.0
-0.19174041297935107,-0.6106194690265487,-1.0,-1.0,-0.19174041297935107,-0.6106194690265487,-0.7753424657534247,-0.3787878787878788,-0.7007299270072993,-0.8790560471976401,-0.3246993524514338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7753424657534247,-0.3787878787878788,-0.7007299270072993,-0.8790560471976401,-0.3246993524514338,0.0
-0.19174041297935107,-0.19174041297935107,-1.0,-1.0,-0.19174041297935107,-0.19174041297935107,1.0,1.0,1.0,-0.19174041297935107,-0.49306197964847365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-0.19174041297935107,-0.49306197964847365,0.0
-0.19174041297935107,-0.6106194690265487,-1.0,-1.0,-0.19174041297935107,-0.6106194690265487,-0.7753424657534247,-0.3787878787878788,-0.7007299270072993,-0.8790560471976401,-0.3246993524514338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7753424657534247,-0.3787878787878788,-0.7007299270072993,-0.8790560471976401,-0.3246993524514338,0.0
-0.19174041297935107,-0.752212389380531,-1.0,-1.0,-0.19174041297935107,-0.752212389380531,-0.8753709198813057,-0.5,-0.8467153284671532,-0.9380530973451328,-0.3765032377428307,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8753709198813057,-0.5,-0.8467153284671532,-0.9380530973451328,-0.3765032377428307,0.0
-0.19174041297935107,-0.45722713864306785,-1.0,-1.0,-0.19174041297935107,-0.45722713864306785,-0.9229024943310657,-0.8152173913043479,-0.8759124087591241,-0.9498525073746312,-0.18408880666049954,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9229024943310657,-0.8152173913043479,-0.8759124087591241,-0.9498525073746312,-0.18408880666049954,0.0
-0.19174041297935107,-0.45722713864306785,-1.0,-1.0,-0.19174041297935107,-0.45722713864306785,-0.9229024943310657,-0.8152173913043479,-0.8759124087591241,-0.9498525073746312,-0.18408880666049954,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9229024943310657,-0.8152173913043479,-0.8759124087591241,-0.9498525073746312,-0.18408880666049954,0.0
-0.19174041297935107,-0.752212389380531,-1.0,-1.0,-0.19174041297935107,-0.752212389380531,-0.8753709198813057,-0.5,-0.8467153284671532,-0.9380530973451328,-0.3765032377428307,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8753709198813057,-0.5,-0.8467153284671532,-0.9380530973451328,-0.3765032377428307,0.0
-0.19174041297935107,-0.7079646017699115,-1.0,-1.0,-0.19174041297935107,-0.7079646017699115,-0.9392265193370166,-0.7777777777777778,-0.9197080291970803,-0.967551622418879,-0.3302497687326549,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9392265193370166,-0.7777777777777778,-0.9197080291970803,-0.967551622418879,-0.3302497687326549,0.0
-0.19174041297935107,-0.8377581120943953,-1.0,-1.0,-0.19174041297935107,-0.8377581120943953,-0.9308176100628931,-0.6,-0.9197080291970803,-0.967551622418879,-0.41165587419056426,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9308176100628931,-0.6,-0.9197080291970803,-0.967551622418879,-0.41165587419056426,0.0
-0.19174041297935107,-0.504424778761062,-1.0,-1.0,-0.19174041297935107,-0.504424778761062,-0.8009950248756219,-0.5238095238095238,-0.708029197080292,-0.8820058997050148,-0.2562442183163737,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8009950248756219,-0.5238095238095238,-0.708029197080292,-0.8820058997050148,-0.2562442183163737,0.0
-0.19174041297935107,-0.7079646017699115,-1.0,-1.0,-0.19174041297935107,-0.7079646017699115,-0.9392265193370166,-0.7777777777777778,-0.9197080291970803,-0.967551622418879,-0.3302497687326549,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9392265193370166,-0.7777777777777778,-0.9197080291970803,-0.967551622418879,-0.3302497687326549,0.0
-0.19174041297935107,-0.8377581120943953,-1.0,-1.0,-0.19174041297935107,-0.8377581120943953,-0.9308176100628931,-0.6,-0.9197080291970803,-0.967551622418879,-0.41165587419056426,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9308176100628931,-0.6,-0.9197080291970803,-0.967551622418879,-0.41165587419056426,0.0
-0.19174041297935107,-0.8849557522123894,-1.0,-1.0,-0.19174041297935107,-0.8849557522123894,-0.954248366013072,-0.641025641025641,-0.948905109489051,-0.9793510324483776,-0.4338575393154487,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.954248366013072,-0.641025641025641,-0.948905109489051,-0.9793510324483776,-0.4338575393154487,0.0
-0.19174041297935107,-0.4985250737463127,-1.0,-1.0,-0.19174041297935107,-0.4985250737463127,-0.8806682577565632,-0.7058823529411764,-0.8175182481751825,-0.9262536873156342,-0.22479185938945412,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8806682577565632,-0.7058823529411764,-0.8175182481751825,-0.9262536873156342,-0.22479185938945412,0.0
-0.19174041297935107,-0.45722713864306785,-1.0,-1.0,-0.19174041297935107,-0.45722713864306785,-0.9229024943310657,-0.8152173913043479,-0.8759124087591241,-0.9498525073746312,-0.18408880666049954,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9229024943310657,-0.8152173913043479,-0.8759124087591241,-0.9498525073746312,-0.18408880666049954,0.0
-0.19174041297935107,-0.8377581120943953,-1.0,-1.0,-0.19174041297935107,-0.8377581120943953,-0.9565217391304348,-0.7454545454545455,-0.948905109489051,-0.9793510324483776,-0.4042553191489361,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9565217391304348,-0.7454545454545455,-0.948905109489051,-0.9793510324483776,-0.4042553191489361,0.0
-0.19174041297935107,-0.8377581120943953,-1.0,-1.0,-0.19174041297935107,-0.8377581120943953,-0.9565217391304348,-0.7454545454545455,-0.948905109489051,-0.9793510324483776,-0.4042553191489361,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9565217391304348,-0.7454545454545455,-0.948905109489051,-0.9793510324483776,-0.4042553191489361,0.0
-0.19174041297935107,-0.8849557522123894,-1.0,-1.0,-0.19174041297935107,-0.8849557522123894,-0.954248366013072,-0.641025641025641,-0.948905109489051,-0.9793510324483776,-0.4338575393154487,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.954248366013072,-0.641025641025641,-0.948905109489051,-0.9793510324483776,-0.4338575393154487,0.0
-0.19174041297935107,-0.752212389380531,-1.0,-1.0,-0.19174041297935107,-0.752212389380531,-0.8753709198813057,-0.5,-0.8467153284671532,-0.9380530973451328,-0.3765032377428307,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8753709198813057,-0.5,-0.8467153284671532,-0.9380530973451328,-0.3765032377428307,0.0
-0.19174041297935107,-0.8377581120943953,-1.0,-1.0,-0.19174041297935107,-0.8377581120943953,-0.9308176100628931,-0.6,-0.9197080291970803,-0.967551622418879,-0.41165587419056426,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9308176100628931,-0.6,-0.9197080291970803,-0.967551622418879,-0.41165587419056426,0.0
-0.19174041297935107,-0.45722713864306785,-1.0,-1.0,-0.19174041297935107,-0.45722713864306785,-0.9229024943310657,-0.8152173913043479,-0.8759124087591241,-0.9498525073746312,-0.18408880666049954,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9229024943310657,-0.8152173913043479,-0.8759124087591241,-0.9498525073746312,-0.18408880666049954,0.0
-0.19174041297935107,-0.4542772861356932,-1.0,-1.0,-0.19174041297935107,-0.4542772861356932,-0.819477434679335,-0.5891891891891892,-0.7226277372262774,-0.887905604719764,-0.22109158186864009,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.819477434679335,-0.5891891891891892,-0.7226277372262774,-0.887905604719764,-0.22109158186864009,0.0
-0.19174041297935107,-0.7964601769911505,-1.0,-1.0,-0.19174041297935107,-0.7964601769911505,-0.8359621451104101,-0.24637681159420288,-0.8102189781021898,-0.9233038348082596,-0.41350601295097134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8359621451104101,-0.24637681159420288,-0.8102189781021898,-0.9233038348082596,-0.41350601295097134,0.0
-0.19174041297935107,-0.6106194690265487,-1.0,-1.0,-0.19174041297935107,-0.6106194690265487,-0.7753424657534247,-0.3787878787878788,-0.7007299270072993,-0.8790560471976401,-0.3246993524514338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7753424657534247,-0.3787878787878788,-0.7007299270072993,-0.8790560471976401,-0.3246993524514338,0.0
-0.19174041297935107,-0.8377581120943953,-1.0,-1.0,-0.19174041297935107,-0.8377581120943953,-0.9565217391304348,-0.7454545454545455,-0.948905109489051,-0.9793510324483776,-0.4042553191489361,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9565217391304348,-0.7454545454545455,-0.948905109489051,-0.9793510324483776,-0.4042553191489361,0.0
-0.19174041297935107,-0.7964601769911505,-1.0,-1.0,-0.19174041297935107,-0.7964601769911505,-0.8359621451104101,-0.24637681159420288,-0.8102189781021898,-0.9233038348082596,-0.41350601295097134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8359621451104101,-0.24637681159420288,-0.8102189781021898,-0.9233038348082596,-0.41350601295097134,0.0
-0.19174041297935107,-0.4542772861356932,-1.0,-1.0,-0.19174041297935107,-0.4542772861356932,-0.819477434679335,-0.5891891891891892,-0.7226277372262774,-0.887905604719764,-0.22109158186864009,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.819477434679335,-0.5891891891891892,-0.7226277372262774,-0.887905604719764,-0.22109158186864009,0.0
-0.19174041297935107,-0.4542772861356932,-1.0,-1.0,-0.19174041297935107,-0.4542772861356932,-0.782608695652174,-0.5135135135135135,-0.6715328467153285,-0.8672566371681416,-0.23404255319148937,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.782608695652174,-0.5135135135135135,-0.6715328467153285,-0.8672566371681416,-0.23404255319148937,0.0
-0.19174041297935107,-0.4542772861356932,-1.0,-1.0,-0.19174041297935107,-0.4542772861356932,-0.782608695652174,-0.5135135135135135,-0.6715328467153285,-0.8672566371681416,-0.23404255319148937,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.782608695652174,-0.5135135135135135,-0.6715328467153285,-0.8672566371681416,-0.23404255319148937,0.0
-0.19174041297935107,-0.8849557522123894,-1.0,-1.0,-0.19174041297935107,-0.8849557522123894,-0.954248366013072,-0.641025641025641,-0.948905109489051,-0.9793510324483776,-0.4338575393154487,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.954248366013072,-0.641025641025641,-0.948905109489051,-0.9793510324483776,-0.4338575393154487,0.0
-0.19174041297935107,-0.19174041297935107,-1.0,-1.0,-0.19174041297935107,-0.19174041297935107,1.0,1.0,1.0,-0.19174041297935107,-0.49306197964847365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-0.19174041297935107,-0.49306197964847365,0.0
-0.19174041297935107,-0.45722713864306785,-1.0,-1.0,-0.19174041297935107,-0.45722713864306785,-0.9229024943310657,-0.8152173913043479,-0.8759124087591241,-0.9498525073746312,-0.18408880666049954,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9229024943310657,-0.8152173913043479,-0.8759124087591241,-0.9498525073746312,-0.18408880666049954,0.0
-0.19174041297935107,-0.7964601769911505,-1.0,-1.0,-0.19174041297935107,-0.7964601769911505,-0.8359621451104101,-0.24637681159420288,-0.8102189781021898,-0.9233038348082596,-0.41350601295097134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8359621451104101,-0.24637681159420288,-0.8102189781021898,-0.9233038348082596,-0.41350601295097134,0.0
-0.19174041297935107,-0.4985250737463127,-1.0,-1.0,-0.19174041297935107,-0.4985250737463127,-0.8806682577565632,-0.7058823529411764,-0.8175182481751825,-0.9262536873156342,-0.22479185938945412,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8806682577565632,-0.7058823529411764,-0.8175182481751825,-0.9262536873156342,-0.22479185938945412,0.0
-0.19174041297935107,-0.8377581120943953,-1.0,-1.0,-0.19174041297935107,-0.8377581120943953,-0.9565217391304348,-0.7454545454545455,-0.948905109489051,-0.9793510324483776,-0.4042553191489361,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9565217391304348,-0.7454545454545455,-0.948905109489051,-0.9793510324483776,-0.4042553191489361,0.0
-0.19174041297935107,-0.7079646017699115,-1.0,-1.0,-0.19174041297935107,-0.7079646017699115,-0.9392265193370166,-0.7777777777777778,-0.9197080291970803,-0.967551622418879,-0.3302497687326549,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9392265193370166,-0.7777777777777778,-0.9197080291970803,-0.967551622418879,-0.3302497687326549,0.0
-0.19174041297935107,-0.504424778761062,-1.0,-1.0,-0.19174041297935107,-0.504424778761062,-0.8009950248756219,-0.5238095238095238,-0.708029197080292,-0.8820058997050148,-0.2562442183163737,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8009950248756219,-0.5238095238095238,-0.708029197080292,-0.8820058997050148,-0.2562442183163737,0.0
-0.19174041297935107,-0.4542772861356932,-1.0,-1.0,-0.19174041297935107,-0.4542772861356932,-0.819477434679335,-0.5891891891891892,-0.7226277372262774,-0.887905604719764,-0.22109158186864009,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.819477434679335,-0.5891891891891892,-0.7226277372262774,-0.887905604719764,-0.22109158186864009,0.0
-0.19174041297935107,-0.752212389380531,-1.0,-1.0,-0.19174041297935107,-0.752212389380531,-0.8753709198813057,-0.5,-0.8467153284671532,-0.9380530973451328,-0.3765032377428307,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8753709198813057,-0.5,-0.8467153284671532,-0.9380530973451328,-0.3765032377428307,0.0
-0.19174041297935107,-0.504424778761062,-1.0,-1.0,-0.19174041297935107,-0.504424778761062,-0.8009950248756219,-0.5238095238095238,-0.708029197080292,-0.8820058997050148,-0.2562442183163737,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8009950248756219,-0.5238095238095238,-0.708029197080292,-0.8820058997050148,-0.2562442183163737,0.0
-0.19174041297935107,-0.7079646017699115,-1.0,-1.0,-0.19174041297935107,-0.7079646017699115,-0.9392265193370166,-0.7777777777777778,-0.9197080291970803,-0.967551622418879,-0.3302497687326549,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9392265193370166,-0.7777777777777778,-0.9197080291970803,-0.967551622418879,-0.3302497687326549,0.0
-0.19174041297935107,-0.6106194690265487,-1.0,-1.0,-0.19174041297935107,-0.6106194690265487,-0.7753424657534247,-0.3787878787878788,-0.7007299270072993,-0.8790560471976401,-0.3246993524514338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7753424657534247,-0.3787878787878788,-0.7007299270072993,-0.8790560471976401,-0.3246993524514338,0.0
-0.19174041297935107,-0.19174041297935107,-1.0,-1.0,-0.19174041297935107,-0.19174041297935107,1.0,1.0,1.0,-0.19174041297935107,-0.49306197964847365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-0.19174041297935107,-0.49306197964847365,1.0
-0.19174041297935107,-0.8377581120943953,-1.0,-1.0,-0.19174041297935107,-0.8377581120943953,-0.9565217391304348,-0.7454545454545455,-0.948905109489051,-0.9793510324483776,-0.4042553191489361,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9565217391304348,-0.7454545454545455,-0.948905109489051,-0.9793510324483776,-0.4042553191489361,0.0
-0.19174041297935107,-0.7079646017699115,-1.0,-1.0,-0.19174041297935107,-0.7079646017699115,-0.9392265193370166,-0.7777777777777778,-0.9197080291970803,-0.967551622418879,-0.3302497687326549,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9392265193370166,-0.7777777777777778,-0.9197080291970803,-0.967551622418879,-0.3302497687326549,0.0
-0.19174041297935107,-0.504424778761062,-1.0,-1.0,-0.19174041297935107,-0.504424778761062,-0.8009950248756219,-0.5238095238095238,-0.708029197080292,-0.8820058997050148,-0.2562442183163737,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8009950248756219,-0.5238095238095238,-0.708029197080292,-0.8820058997050148,-0.2562442183163737,0.0
-0.19174041297935107,-0.8348082595870207,-1.0,-1.0,-0.19174041297935107,-0.8348082595870207,-0.9310344827586207,-0.6071428571428572,-0.9197080291970803,-0.967551622418879,-0.4098057354301572,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9310344827586207,-0.6071428571428572,-0.9197080291970803,-0.967551622418879,-0.4098057354301572,0.0
-0.19174041297935107,-0.45722713864306785,-1.0,-1.0,-0.19174041297935107,-0.45722713864306785,-0.9229024943310657,-0.8152173913043479,-0.8759124087591241,-0.9498525073746312,-0.18408880666049954,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9229024943310657,-0.8152173913043479,-0.8759124087591241,-0.9498525073746312,-0.18408880666049954,0.0
-0.19174041297935107,-0.4542772861356932,-1.0,-1.0,-0.19174041297935107,-0.4542772861356932,-0.782608695652174,-0.5135135135135135,-0.6715328467153285,-0.8672566371681416,-0.23404255319148937,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.782608695652174,-0.5135135135135135,-0.6715328467153285,-0.8672566371681416,-0.23404255319148937,0.0
-0.19174041297935107,-0.6106194690265487,-1.0,-1.0,-0.19174041297935107,-0.6106194690265487,-0.7753424657534247,-0.3787878787878788,-0.7007299270072993,-0.8790560471976401,-0.3246993524514338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7753424657534247,-0.3787878787878788,-0.7007299270072993,-0.8790560471976401,-0.3246993524514338,0.0
-0.19174041297935107,-0.19174041297935107,-1.0,-1.0,-0.19174041297935107,-0.19174041297935107,1.0,1.0,1.0,-0.19174041297935107,-0.49306197964847365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-0.19174041297935107,-0.49306197964847365,0.0
-0.19174041297935107,-0.4542772861356932,-1.0,-1.0,-0.19174041297935107,-0.4542772861356932,-0.819477434679335,-0.5891891891891892,-0.7226277372262774,-0.887905604719764,-0.22109158186864009,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.819477434679335,-0.5891891891891892,-0.7226277372262774,-0.887905604719764,-0.22109158186864009,0.0
-0.19174041297935107,-0.8849557522123894,-1.0,-1.0,-0.19174041297935107,-0.8849557522123894,-0.954248366013072,-0.641025641025641,-0.948905109489051,-0.9793510324483776,-0.4338575393154487,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.954248366013072,-0.641025641025641,-0.948905109489051,-0.9793510324483776,-0.4338575393154487,0.0
-0.19174041297935107,-0.504424778761062,-1.0,-1.0,-0.19174041297935107,-0.504424778761062,-0.8009950248756219,-0.5238095238095238,-0.708029197080292,-0.8820058997050148,-0.2562442183163737,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8009950248756219,-0.5238095238095238,-0.708029197080292,-0.8820058997050148,-0.2562442183163737,0.0
-0.19174041297935107,-0.7079646017699115,-1.0,-1.0,-0.19174041297935107,-0.7079646017699115,-0.9392265193370166,-0.7777777777777778,-0.9197080291970803,-0.967551622418879,-0.3302497687326549,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9392265193370166,-0.7777777777777778,-0.9197080291970803,-0.967551622418879,-0.3302497687326549,0.0
-0.19174041297935107,-0.8849557522123894,-1.0,-1.0,-0.19174041297935107,-0.8849557522123894,-0.954248366013072,-0.641025641025641,-0.948905109489051,-0.9793510324483776,-0.4338575393154487,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.954248366013072,-0.641025641025641,-0.948905109489051,-0.9793510324483776,-0.4338575393154487,0.0
-0.19174041297935107,-0.8348082595870207,-1.0,-1.0,-0.19174041297935107,-0.8348082595870207,-0.9310344827586207,-0.6071428571428572,-0.9197080291970803,-0.967551622418879,-0.4098057354301572,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9310344827586207,-0.6071428571428572,-0.9197080291970803,-0.967551622418879,-0.4098057354301572,0.0
